18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
18000	8000	300	M
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
30000	4000	128	L
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
300000	50000	1500	H
